gender,married,dependents,education,self_employed,coapplicant_income,loan_amount,loan_amount_term,credit_history,loan_status,total_income,loan_income_ratio,property_area_Semiurban,property_area_Urban
1,1,1,1,0,1.3693364576440608,2.013923684314885,0.2732312961117544,1,1,0.7058749409606977,0.3822137990059423,0,1
1,1,0,0,0,0.09909973802126458,-0.3540325820845698,0.2732312961117544,0,0,-0.38951625693804265,0.2112779437507627,1,0
1,1,2,0,0,0.10115181672824809,-0.4016296929669709,0.2732312961117544,0,0,-0.2700443919529063,-0.30720421832376654,0,0
1,1,1,1,0,0.44590103950147875,0.06244213813643986,0.2732312961117544,1,0,-0.05930284022815217,-0.1313404221592586,1,0
1,1,0,1,1,-0.5544873301529852,0.5384132469604509,0.2732312961117544,1,1,0.392861753840107,-0.44800885968803106,1,0
1,1,0,1,0,0.216068224319325,-0.2826369157609681,0.2732312961117544,1,1,-0.3056845073181221,0.031271619089996185,1,0
1,1,2,0,0,-0.19879368760917582,-0.4254282484081714,0.2732312961117544,1,1,-0.2725237043261387,-0.3434532789895247,0,1
1,0,0,0,0,-0.5544873301529852,-1.317874077453192,0.2732312961117544,1,0,-0.8650793615286826,0.04540860395558972,0,1
0,0,2,1,0,0.15792599428812537,-0.3064354712021687,0.2732312961117544,1,1,-0.18466307209971547,-0.37978816351993483,1,0
1,1,1,1,0,0.5977548638182589,0.6574060241664537,0.2732312961117544,1,0,0.07907378160288123,0.3216903281752606,0,1
1,0,0,1,0,-0.5544873301529852,-0.8538022463497813,0.2732312961117544,1,0,-0.5977784962895644,-0.05871509378852393,0,1
1,0,1,1,1,-0.5544873301529852,-0.4730253592905725,0.2732312961117544,1,0,-0.3614690357158511,-0.14771625818766573,0,0
1,1,0,1,0,0.015648537270601597,-0.3778311375257703,0.2732312961117544,1,1,-0.28786444963551416,-0.2084689660935787,1,0
1,0,3,1,0,0.4715520233387727,2.0734200729178864,0.2732312961117544,1,0,1.313306472402636,-0.37144832675233497,0,0
1,1,0,1,0,0.152453784402836,-0.21124124943736647,0.2732312961117544,1,1,-0.4157039938803099,0.643985335311162,0,1
1,1,0,1,0,-0.09960988343830587,-0.5444210256141742,0.2732312961117544,0,0,-0.5991731094995075,0.8952602423345657,0,1
0,1,0,1,0,-0.055490191238160284,-0.020852805907762065,0.2732312961117544,1,1,-0.2942176875919222,0.48451266868122933,1,0
1,0,0,1,0,1.9114272494055395,0.45511830291624894,0.2732312961117544,1,1,0.6742637082019846,-0.8853246984310095,0,1
1,0,0,0,0,0.015990550388432185,-0.4254282484081714,0.2732312961117544,1,1,-0.24928015082708493,-0.40995024328395746,1,0
1,0,0,1,0,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,1,0,-0.5306821051889625,-0.19017835841916322,0,1
1,0,0,1,0,-0.13962541822448443,-1.1750827448059888,0.2732312961117544,1,1,-0.6216418778819263,-0.9514542505319521,0,1
1,1,0,1,0,-0.5544873301529852,-0.841902968629181,0.2732312961117544,1,1,-0.7166305331813926,0.847489215988055,0,1
1,1,0,1,0,0.24445531309926363,-0.13984558311376483,0.2732312961117544,1,1,-0.11586215374251632,-0.2906884564340731,1,0
1,1,0,0,1,-0.5544873301529852,-0.5920181364965753,0.2732312961117544,1,1,-0.36100416464587004,-0.3941926271647456,0,1
0,0,0,1,0,-0.5544873301529852,-0.6872123582613775,0.2732312961117544,1,1,-0.5601239396210973,0.22179884233804495,0,1
1,1,1,1,0,-0.5544873301529852,-1.2107805779677896,0.2732312961117544,1,1,-0.21317516439188808,-1.8491578180376484,0,1
1,1,0,1,0,-0.5544873301529852,-0.020852805907762065,0.2732312961117544,1,1,-0.18652255637963977,0.09899127684175418,0,1
0,1,0,1,0,0.6220377951842305,-0.3064354712021687,0.2732312961117544,0,0,-0.14561390222130513,-0.4777161023165937,0,1
0,0,0,1,0,0.22359251291159787,-0.020852805907762065,0.2732312961117544,1,1,-0.11617206778917037,-0.10673245847296214,1,0
0,1,0,0,0,0.00778223556049812,-0.5444210256141742,0.2732312961117544,1,1,-0.5350209018421191,0.4734140330356727,1,0
0,0,0,1,0,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1,1,-0.6103300151790534,1.7251017789183332,1,0
0,0,0,1,0,-0.5544873301529852,-0.4016296929669709,0.2732312961117544,1,0,-0.4330591804929367,0.2989349990755648,1,0
1,1,2,1,0,-0.5544873301529852,-0.13984558311376483,0.2732312961117544,1,0,-0.37324576948870497,0.5922570236428588,0,1
0,1,1,1,1,-0.5544873301529852,1.6688446304174769,0.2732312961117544,0,0,0.6934783790945357,0.11411158447055228,0,1
1,1,2,1,0,-0.1553580216446914,-0.580118858775975,0.2732312961117544,1,1,-0.4880689237740306,0.1328117669744881,1,0
1,1,0,1,0,-0.010344459684522937,-0.5920181364965753,0.2732312961117544,1,1,-0.5116223913197384,0.21940864423534387,1,0
1,1,0,1,0,0.19794152907430393,-0.12794630539316454,0.2732312961117544,1,0,-0.22603659732803116,0.04340368436732585,0,0
1,1,1,1,0,0.21504218496583322,0.40752119203384785,0.2732312961117544,1,1,0.5121786618019164,-0.7415817250860713,0,1
1,1,2,0,0,0.4233281737246601,-0.020852805907762065,0.2732312961117544,1,1,-0.12531453216546487,-0.08169633103830784,0,1
1,1,0,1,0,0.743794465131919,-0.3064354712021687,0.2732312961117544,1,1,-0.11291797029930285,-0.5536814946400088,0,1
1,1,3,1,0,-0.5544873301529852,-0.5563203033347744,0.2732312961117544,1,1,-0.6191625655086939,1.0123217496477335,0,1
1,1,0,0,1,0.6251159132447058,0.2290320262248437,-2.5228356340985316,0,0,-0.1497977418511348,0.38619529085413534,0,0
1,1,1,1,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0,0,-0.32226490881411374,0.2307965243768273,0,0
0,0,0,1,0,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,0,0,-0.4429764299858663,0.45605030492894144,1,0
1,1,0,1,0,1.0170629462785572,1.3356648542406693,0.2732312961117544,1,0,0.5107840485919731,0.12882555525310277,1,0
1,0,0,0,0,0.21641023743715557,-0.23503980487856702,-2.5228356340985316,0,0,-0.24339178394065797,-0.08901960021343314,0,1
1,1,1,1,0,-0.5544873301529852,1.9782258511530841,0.2732312961117544,1,1,0.5772606115992669,0.5915435895850725,0,1
1,1,3,0,1,-0.5544873301529852,-0.2469390825991673,-4.386880254238722,1,1,0.01166747645562532,-0.720816597986018,0,1
0,0,0,1,0,-0.5544873301529852,-0.11604702767256427,0.2732312961117544,0,0,-0.4222121888600449,0.8909264632888219,1,0
1,1,0,1,0,0.4941248891155914,0.31232697026904566,0.2732312961117544,1,1,-0.1163270248124974,0.40665670264593357,0,1
1,1,2,0,1,0.08678726577936348,-0.580118858775975,0.2732312961117544,1,1,-0.5074385516899087,0.228720059310766,1,0
1,0,0,1,0,-0.5544873301529852,-0.7705073023055794,-0.6587910139583409,1,1,-0.546177807521665,-0.08435907171038333,1,0
1,1,3,0,0,-0.5544873301529852,-0.6039174142171756,0.2732312961117544,0,0,-0.3517067432462485,-0.44802150236310684,1,0
1,1,3,1,1,0.052243940878474296,0.49081613607804975,0.2732312961117544,1,1,0.002370055056003815,0.3087002831227685,1,0
1,0,0,1,0,-0.5544873301529852,-0.3897304152463706,2.1372759162519452,1,0,-0.5074385516899087,0.719137719092147,0,1
1,0,0,1,0,1.0700749795422981,0.35992408115144675,0.2732312961117544,1,0,0.22860730911346044,-0.3644689482924479,0,1
1,1,1,1,1,0.4790763119310456,-0.4254282484081714,0.2732312961117544,1,0,-0.4652902413449579,0.39916824085400254,0,1
1,1,3,1,0,0.8135651411693586,0.40752119203384785,-0.6587910139583409,0,0,0.022049597018536,0.14233501056369532,1,0
1,1,3,0,1,0.18631308306806402,-0.18744269399616592,0.2732312961117544,1,1,-0.23641871789094185,-0.02714057258758734,1,0
0,0,0,1,0,-0.5544873301529852,-0.41352897068757116,0.2732312961117544,1,1,-0.4925626774505143,0.5729113926869731,1,0
1,1,1,1,1,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,1,-0.7174053182980277,3.398581699784443,1,0
0,1,2,1,0,0.088839344486347,0.2528305816660443,0.2732312961117544,1,0,-0.583522450143478,3.1454843576963953,0,1
1,1,0,1,0,0.21504218496583322,1.4189597982848712,0.2732312961117544,1,0,0.18986805328170417,0.9476277651266536,1,0
1,1,1,1,0,-0.5544873301529852,-1.1393849116441879,-1.5908133240284363,1,1,-0.4705587801380767,-1.3033432341662479,0,1
1,0,0,1,0,0.3111478710762279,-0.11604702767256427,0.2732312961117544,1,1,-0.32970284593381094,0.447734306980389,1,0
1,1,2,0,0,0.12953890550818672,-0.5563203033347744,0.2732312961117544,1,1,-0.262141583763228,-0.6106994703715238,1,0
1,1,0,1,0,0.16989645341219586,-0.49682391473177306,0.2732312961117544,1,1,-0.37293585544205093,-0.1558855831980564,1,0
1,0,0,1,0,-0.5544873301529852,0.7644995236518561,0.2732312961117544,1,1,0.2388344726530441,0.07341779403356906,0,1
1,1,0,1,0,0.8706813318470665,0.34802480343084646,0.2732312961117544,1,1,0.4396587748848686,-0.7048114883125268,1,0
1,1,0,1,0,0.43735071155571414,-0.17554341627556563,0.2732312961117544,1,1,-0.18078914651653985,-0.17404528060187002,1,0
1,1,2,1,0,1.3792548380611478,0.50271541379865,-2.5228356340985316,1,1,0.7560810165186539,-0.9291624622774056,1,0
1,1,2,0,0,0.06797654429868126,-0.7705073023055794,0.2732312961117544,1,1,-0.299331269361714,-0.9163842326618322,0,1
1,0,0,1,0,-0.5544873301529852,-0.2826369157609681,0.2732312961117544,1,1,-0.4480900117556581,0.6484688665628585,1,0
1,0,0,0,0,-0.5544873301529852,-1.4368668546591947,-3.4548579441686273,1,1,-0.5275829647224219,-1.9506411535885706,1,0
1,0,0,1,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,0,-0.03760885696236866,-0.5750872842342583,0,1
0,1,0,1,0,0.2328268670930237,-0.10414774995196399,0.2732312961117544,1,1,-0.3469030755231107,0.545785425750076,1,0
1,1,0,1,0,-0.213500251675891,-1.1393849116441879,0.2732312961117544,1,1,-0.6276852017916802,-0.8119951905506215,1,0
1,1,0,0,0,-0.5544873301529852,-0.36593185980517007,-2.5228356340985316,1,1,-0.4395673754726717,0.41179233936346804,1,0
1,1,0,1,0,0.6565811200851197,-0.17554341627556563,0.2732312961117544,1,1,-0.2672551655330198,0.0965733196173161,1,0
1,1,2,0,0,0.5615014733282169,-0.1517448608343651,-2.5228356340985316,1,1,0.08155309397611364,-0.7199054194166321,0,1
1,0,0,1,0,0.7472145963102249,0.06244213813643986,0.2732312961117544,1,1,0.2516959055891872,-0.7377093478126141,1,0
1,1,0,1,0,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,1,1.0266359792476396,-1.6665959926053255,0,1
1,1,0,1,0,0.6709456710340044,-0.21124124943736647,0.2732312961117544,1,1,0.1875436979317988,-0.9578517215787699,1,0
1,1,0,1,0,-0.2966094393087234,0.16953563762184234,0.2732312961117544,1,1,-0.38037379256174814,1.279777929446709,0,1
1,1,1,1,0,-0.20221381878748168,-0.5444210256141742,0.2732312961117544,1,1,-0.4559928199453364,0.07137972915613829,0,1
1,1,2,1,0,-0.16938055947574543,0.9429886894608602,0.2732312961117544,1,1,0.8550985544246229,-0.682580288011108,0,1
1,0,0,0,0,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1,0,0.04777246289082217,-0.8634883216258779,0,0
1,1,2,1,0,0.6767598940371243,0.8358951899754578,0.2732312961117544,0,0,0.058154583453732846,0.6106162437013345,0,1
1,1,3,0,0,-0.2966094393087234,-0.6158166919377758,2.1372759162519452,1,1,-0.6507737982674069,1.0801697462873996,1,0
1,0,0,1,0,-0.5544873301529852,-0.11604702767256427,0.2732312961117544,1,1,-0.2647758531597874,0.1961316397626524,0,1
0,1,0,1,0,0.24342927374577186,-0.08034919451076344,0.2732312961117544,1,1,-0.2731435324194468,0.2918396640403252,1,0
1,1,0,0,0,0.8525546366020454,0.07434141585704014,0.2732312961117544,0,0,0.10247229212526202,-0.47132626544644785,0,0
0,0,1,1,1,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,1,1,0.06605739164341112,-0.769865832339271,1,0
1,0,0,1,0,-0.5544873301529852,-0.3302340266433692,0.2732312961117544,1,1,-0.3059944213647761,-0.05867197275171387,1,0
1,1,1,1,0,-0.5544873301529852,0.4670175806368492,-2.5228356340985316,1,1,1.1712108820117542,-1.2862868819396582,0,0
0,1,0,1,0,0.22632861785424258,0.09813997129824069,0.2732312961117544,1,1,-0.24401161203396607,0.5034551817915053,1,0
1,1,1,1,0,-0.07635299142582604,-0.7229101914231782,0.2732312961117544,1,1,-0.5288226209090382,-0.03955347156424391,0,1
1,1,0,1,0,0.17810476824012994,0.34802480343084646,0.2732312961117544,1,0,0.10619126068511063,-0.13551523567277896,0,0
0,0,0,1,0,-0.5544873301529852,1.3475641319612697,0.2732312961117544,1,1,0.5242653096214243,0.11585166943770436,0,1
1,1,0,1,0,0.3576616551011876,0.40752119203384785,0.2732312961117544,1,1,0.20288444324117427,-0.2618962037345652,0,0
0,0,0,1,0,-0.5544873301529852,-1.2107805779677896,0.2732312961117544,1,1,-0.4429764299858663,-1.5304590586838285,1,0
0,0,0,1,0,2.5167904679656767,-0.10414774995196399,0.2732312961117544,0,1,0.6341298391602851,-1.3279573283326391,1,0
1,1,2,1,0,-0.5544873301529852,-0.7705073023055794,0.2732312961117544,1,1,-0.6303194711882396,0.4041165173163618,1,0
1,1,0,0,0,0.13432708915781494,0.5741110801222516,0.2732312961117544,1,1,-0.1101287438794164,0.7871876354963221,0,0
0,0,0,1,0,-0.5544873301529852,-0.6277159696583761,0.2732312961117544,1,1,-0.5164260590428762,0.15089680729981886,0,0
1,1,3,1,0,-0.5544873301529852,2.6683839589479,0.2732312961117544,1,1,2.5999146370869255,-0.9577543818406281,0,0
1,0,0,1,0,0.006414183089175776,-0.21124124943736647,0.2732312961117544,1,1,-0.23548897575097968,-0.07186120049052641,0,0
1,1,1,1,1,0.7622631734947707,0.16953563762184234,-2.5228356340985316,0,0,1.1371203368798086,-1.4640177145389206,0,1
1,1,0,1,0,0.32414436955379017,0.43131974747504837,0.2732312961117544,1,0,0.2516959055891872,-0.32573214705540593,0,0
1,0,0,1,1,-0.5544873301529852,6.000181720715977,2.1372759162519452,1,1,2.0363359432465353,0.9604159849511912,0,1
1,0,0,1,0,0.10525597414221513,-0.8538022463497813,0.2732312961117544,1,1,-0.4775318461877929,-0.5872771535492283,0,1
1,0,0,1,0,-0.5544873301529852,-0.9013993572321825,0.2732312961117544,1,1,-0.6673541997633986,0.21579652550582082,1,0
1,1,0,1,1,-0.5544873301529852,-1.4368668546591947,-3.4548579441686273,1,1,-0.552531045478073,-1.9136937318558243,1,0
1,0,0,1,0,-0.5544873301529852,-0.5206224701729736,0.2732312961117544,1,1,-0.330012759980465,-0.34933032708757633,1,0
1,1,3,1,0,2.096114333034056,1.716441741299878,0.2732312961117544,1,0,0.732217634926292,0.09242047035556868,1,0
0,1,0,1,0,-0.5544873301529852,-0.7348094691437785,0.2732312961117544,1,0,-0.37835935125849685,-0.63771702123606,0,0
1,1,2,1,1,0.6425585822540657,-0.6872123582613775,0.2732312961117544,1,1,-0.0323403181692498,-1.2604487060201077,0,1
1,0,0,1,0,-0.5544873301529852,1.145276410711065,0.2732312961117544,0,0,1.2356730037157966,-0.889921592704815,1,0
1,1,2,0,0,-0.06540857165524729,-0.19934197171676618,0.2732312961117544,1,0,-0.21611934783510156,-0.11078310747394651,0,0
1,1,2,1,0,0.15792599428812537,0.4670175806368492,0.2732312961117544,1,0,0.015541402038800948,0.24001257121362665,0,0
1,0,0,1,0,-0.5544873301529852,0.26472985938664456,0.2732312961117544,1,1,-0.24912519380375792,0.8203027705416495,0,1
1,0,0,1,1,-0.5544873301529852,0.34802480343084646,-2.5228356340985316,1,1,-0.011576077043428444,0.14977692882437468,1,0
1,1,0,1,0,0.14116735151442666,-0.2826369157609681,0.2732312961117544,1,1,-0.3552707547827701,0.218978034792708,1,0
1,1,2,1,0,-0.5544873301529852,0.49081613607804975,-2.5228356340985316,1,1,0.7333023340895811,-0.9162421834229617,0,1
0,1,0,1,0,0.9797835164350234,-0.5444210256141742,0.2732312961117544,1,1,-0.0323403181692498,-1.0580866655073242,1,0
0,1,2,1,0,-0.5544873301529852,-0.9013993572321825,0.2732312961117544,1,1,1.215063719613302,-2.203207706007149,0,1
1,1,1,1,0,-0.06711863724440022,-1.3773704660561934,0.2732312961117544,1,1,-0.6293897290482775,-1.5806674552441842,0,1
0,0,0,1,0,0.015306524152771011,0.9429886894608602,0.2732312961117544,1,0,0.7192012449668219,-0.5275787159945549,0,0
1,1,0,1,0,-0.2706164423535989,-0.2469390825991673,0.2732312961117544,1,1,-0.20682192643548006,-0.21935705998421678,1,0
1,0,0,1,0,-0.5544873301529852,-0.3302340266433692,0.2732312961117544,0,0,-0.11586215374251632,-0.5836733575301666,0,0
1,1,0,1,1,0.7280618617117122,0.07434141585704014,0.2732312961117544,1,1,-0.10811430257616507,0.016923693853379197,0,0
1,0,0,1,0,-0.5544873301529852,1.1690749661522655,0.2732312961117544,1,0,0.33180868664925917,0.3153229705657997,0,1
1,1,2,0,0,-0.5544873301529852,-0.3897304152463706,0.2732312961117544,1,0,-0.7350704189573086,2.9497345042392817,0,0
1,0,0,1,0,-0.5544873301529852,-1.1393849116441879,0.2732312961117544,1,1,-0.5842972352601131,-0.9782778296156814,0,1
1,1,3,1,0,-0.5544873301529852,5.405217834685963,-2.5228356340985316,0,1,5.1095985868914235,-1.020269313752704,1,0
1,1,1,1,0,-0.5544873301529852,0.16953563762184234,0.2732312961117544,1,1,-0.15878524920410228,0.3206733705197751,0,0
1,1,1,1,0,-0.5544873301529852,0.49081613607804975,0.2732312961117544,1,1,0.3894526993269125,-0.49091566791718566,0,1
1,0,0,1,0,0.15792599428812537,-0.3064354712021687,0.2732312961117544,1,1,-0.30397998006152477,-0.02016351282127438,0,0
1,1,0,1,0,1.3693364576440608,1.2999670210788685,0.2732312961117544,1,1,0.4932739049560193,0.1268519808077344,1,0
1,1,0,0,0,-0.19845167449134524,-0.5682195810553747,0.2732312961117544,1,1,-0.6385321934245719,1.1344475089741581,1,0
1,1,0,1,0,-0.5544873301529852,1.537952575490874,0.2732312961117544,1,0,0.1407466768870372,1.2400519327359882,0,1
1,1,1,1,0,-0.11671053932983518,-0.2945361934815684,0.2732312961117544,0,0,-0.4115201542504802,0.4388860274108864,1,0
1,1,2,1,0,-0.059594348652127316,0.1457370821806418,0.2732312961117544,1,1,-0.21859866020833396,0.4904719679903946,0,0
1,1,0,1,0,-0.5544873301529852,-0.841902968629181,-2.5228356340985316,1,1,0.35613693931160206,-1.819775099665975,0,1
1,1,0,1,0,0.52832620089865,0.43131974747504837,0.2732312961117544,1,1,-0.023507767839609374,0.29926709990513606,0,0
0,1,0,1,0,-0.5544873301529852,-0.4016296929669709,0.2732312961117544,1,0,-0.37835935125849685,0.06452297272320494,0,0
1,1,0,1,0,0.5854423915763578,-0.19934197171676618,0.2732312961117544,1,1,-0.194115450522664,-0.17557500857943262,0,0
1,0,0,1,0,-0.5544873301529852,-0.9846943012763844,2.1372759162519452,0,0,-0.7418885279836976,0.492631954288671,1,0
1,1,2,1,0,-0.5544873301529852,0.6455067464458534,0.2732312961117544,1,1,0.1511287974499479,0.12910397216767325,1,0
1,1,0,0,0,0.05053387528932137,-0.6039174142171756,0.2732312961117544,1,1,-0.5323866324455597,0.298041599859064,0,0
1,1,3,1,0,-0.5544873301529852,6.59514560674599,-0.6587910139583409,1,1,6.932513009310547,-1.1900613427409479,0,1
1,1,3,0,0,-0.5544873301529852,-0.7705073023055794,-2.5228356340985316,1,0,-0.5427687530084705,-0.10097511784635035,0,0
1,1,0,1,0,1.3693364576440608,0.49081613607804975,0.2732312961117544,1,1,0.6676005561989226,-0.8478441772861103,1,0
1,1,0,0,1,-0.302765675429674,-0.6991116359819778,0.2732312961117544,1,0,-0.30134571066496535,-0.7759483035115481,1,0
1,1,0,1,0,0.11722643326628564,-0.3540325820845698,0.2732312961117544,1,1,-0.2423070847773688,-0.3029006315140948,0,0
1,1,2,1,0,-0.0007680923852665297,-0.5325217478935739,0.2732312961117544,1,1,-0.5207648556960329,0.42398699801534057,0,0
1,1,3,1,0,3.3102609013326365,4.155793674022934,0.2732312961117544,0,0,1.5172299151010011,0.6390139549364693,1,0
1,1,1,1,0,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,1,1,-0.5074385516899087,0.8110910303011557,1,0
1,0,0,0,0,-0.05822629618080497,-0.5206224701729736,2.1372759162519452,0,0,-0.5021700128967899,0.3538841330247905,0,1
1,1,1,1,0,1.925107774118763,0.40752119203384785,0.2732312961117544,0,0,1.0266359792476396,-1.2287230820862356,0,1
1,0,0,1,0,1.1771250854232715,-0.9370971903939832,0.2732312961117544,1,0,-0.007082323366944716,-1.64097091717683,0,0
1,1,0,1,0,-0.5544873301529852,-0.8657015240703816,-2.5228356340985316,1,1,-0.37572508186193737,-0.9203631666307978,1,0
1,1,1,1,0,-0.5544873301529852,1.3594634096818698,0.2732312961117544,1,0,4.156148022360238,-1.8614722172328675,1,0
0,1,0,1,0,-0.5544873301529852,-0.44922680384937197,0.2732312961117544,1,1,-0.5268081796057869,0.6800311384630281,1,0
1,1,0,1,1,1.0700749795422981,-0.3064354712021687,0.2732312961117544,1,1,5.713621063820168,-2.4302242623490797,1,0
1,1,1,1,1,-0.5544873301529852,-0.9489964681145835,-0.6587910139583409,0,0,-0.7510309923599922,0.7386429669243608,0,0
1,1,0,1,0,0.1767367157688076,-1.0441906898793858,0.2732312961117544,1,1,-0.38796668670477236,-1.2698484026597197,0,0
1,1,0,1,1,1.256814141877798,0.26472985938664456,0.2732312961117544,1,1,-0.16343395990391302,0.49010158212766414,0,0
1,1,0,1,0,-0.5544873301529852,0.50271541379865,-2.5228356340985316,1,1,0.3569117244282372,-0.42786023058843764,0,0
1,0,0,0,0,-0.5544873301529852,-1.1631834670853884,0.2732312961117544,1,1,-0.33156233021373527,-1.6150206934842675,0,0
1,0,0,1,0,-0.5544873301529852,0.21713274850424344,0.2732312961117544,1,0,0.7709568907580483,-1.1735679366266194,1,0
1,1,0,0,0,-0.5544873301529852,0.16953563762184234,0.2732312961117544,1,0,-0.15367166743431046,0.30390747588527983,0,1
1,0,0,1,0,-0.5544873301529852,-0.8300036909085807,0.2732312961117544,1,1,-0.49070319317059,-0.4801641765571299,1,0
1,0,0,1,0,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1,1,-0.43910250440269066,0.5466621811742229,0,0
1,1,1,1,0,0.32893255320341835,0.2885284148278451,0.2732312961117544,1,0,-0.2040327000155936,0.6788423647758419,1,0
1,0,0,1,0,0.7280618617117122,0.49081613607804975,0.2732312961117544,1,1,0.7838183236941914,-0.9655669795182387,0,0
0,0,0,0,0,0.25437369351635064,-0.3064354712021687,0.2732312961117544,1,1,-0.42655098551320164,0.48426072192156966,0,1
0,1,0,1,0,0.4086216096579449,-0.3897304152463706,0.2732312961117544,1,1,-0.12283521979223246,-0.6602898259199353,1,0
1,0,0,1,1,-0.5544873301529852,-0.7467087468643788,0.2732312961117544,1,0,0.6159998674310232,-1.8771500905743388,0,1
1,1,1,0,0,0.30054546442347974,-0.6634138028201769,0.2732312961117544,1,1,-0.2982465701984249,-0.7160551382092468,1,0
1,0,2,1,0,-0.5544873301529852,0.240931303945444,0.2732312961117544,0,1,-0.3256739633273083,1.1313119458744334,1,0
1,1,3,0,0,-0.5544873301529852,-0.21124124943736647,-2.5228356340985316,1,0,-0.46993895204476865,0.9410664521570423,0,1
1,1,1,0,0,-0.18408712354246062,-0.12794630539316454,0.2732312961117544,1,1,-0.37835935125849685,0.6413629677611725,0,1
1,1,2,0,0,-0.5544873301529852,-0.2588383603197676,0.2732312961117544,1,1,-0.4815607287942955,0.8942567005870334,1,0
0,0,0,0,0,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,1,1,-0.40547683034072624,0.38464572859016827,1,0
0,0,0,1,0,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,1,1,-0.5858468054933834,0.09012869383463144,0,1
1,0,0,0,0,0.3111478710762279,-1.0798885230411865,0.2732312961117544,1,1,-0.08037699540062758,-1.7727508448569593,0,0
1,0,0,1,0,-0.5544873301529852,-1.0322914121587854,0.2732312961117544,1,1,-0.7043889283385576,-0.008835267872061462,0,1
1,0,0,1,0,-0.5544873301529852,-0.22314052715796673,0.2732312961117544,1,0,-0.558884283434481,1.5263611696275616,1,0
0,0,0,1,0,-0.5544873301529852,0.8120966345342572,0.2732312961117544,1,0,0.4610428441039981,-0.28468592827286704,1,0
1,1,3,1,0,-0.12697093286475275,-0.21124124943736647,0.2732312961117544,0,0,-0.36332851999577537,0.3992659442026885,1,0
